respondent_id,h1n1_vaccine,seasonal_vaccine
34832,0.08,0.42
34833,0.04,0.33
34834,0.04,0.12
34835,0.08,0.43
34836,0.11,0.71
34837,0.19,0.44
34838,0.08,0.15
34839,0.26,0.52
34840,0.12,0.7
34841,0.11,0.11
34842,0.01,0.07
34843,0.15,0.26
34844,0.26,0.8
34845,0.11,0.2
34846,0.2,0.59
34847,0.62,0.86
34848,0.01,0.17
34849,0.37,0.89
34850,0.36,0.27
34851,0.15,0.48
34852,0.26,0.48
34853,0.17,0.27
34854,0.24,0.55
34855,0.18,0.38
34856,0.59,0.64
34857,0.01,0.04
34858,0.07,0.27
34859,0.2,0.52
34860,0.63,0.8
34861,0.05,0.4
34862,0.25,0.16
34863,0.03,0.12
34864,0.85,0.96
34865,0.65,0.8
34866,0.85,0.98
34867,0.12,0.16
34868,0.52,0.64
34869,0.07,0.57
34870,0.09,0.16
34871,0.01,0.17
34872,0.58,0.87
34873,0.25,0.22
34874,0.23,0.42
34875,0.39,0.5
34876,0.44,0.66
34877,0.28,0.62
34878,0.1,0.82
34879,0.06,0.28
34880,0.06,0.16
34881,0.51,0.81
34882,0.05,0.22
34883,0.01,0.25
34884,0.1,0.19
34885,0.67,0.8
34886,0.37,0.8
34887,0.12,0.18
34888,0.43,0.82
34889,0.22,0.21
34890,0.07,0.13
34891,0.1,0.09
34892,0.75,0.96
34893,0.21,0.26
34894,0.04,0.23
34895,0.67,0.79
34896,0.06,0.58
34897,0.7,0.71
34898,0.11,0.87
34899,0.49,0.79
34900,0.18,0.43
34901,0.03,0.16
34902,0.06,0.3
34903,0.05,0.18
34904,0.04,0.12
34905,0.15,0.23
34906,0.18,0.47
34907,0.06,0.1
34908,0.07,0.16
34909,0.04,0.11
34910,0.45,0.53
34911,0.63,0.51
34912,0.08,0.24
34913,0.17,0.16
34914,0.1,0.74
34915,0.27,0.23
34916,0.22,0.82
34917,0.33,0.84
34918,0.17,0.44
34919,0.29,0.57
34920,0.77,0.87
34921,0.34,0.67
34922,0.07,0.21
34923,0.09,0.6
34924,0.34,0.55
34925,0.05,0.1
34926,0.17,0.56
34927,0.18,0.91
34928,0.13,0.52
34929,0.12,0.68
34930,0.23,0.74
34931,0.09,0.54
34932,0.07,0.71
34933,0.26,0.31
34934,0.03,0.07
34935,0.2,0.68
34936,0.13,0.63
34937,0.04,0.09
34938,0.3,0.87
34939,0.11,0.18
34940,0.49,0.81
34941,0.03,0.08
34942,0.52,0.7
34943,0.07,0.43
34944,0.16,0.21
34945,0.2,0.22
34946,0.31,0.31
34947,0.23,0.18
34948,0.22,0.22
34949,0.11,0.2
34950,0.07,0.24
34951,0.1,0.35
34952,0.21,0.74
34953,0.28,0.52
34954,0.58,0.97
34955,0.04,0.29
34956,0.67,0.9
34957,0.54,0.72
34958,0.11,0.55
34959,0.16,0.28
34960,0.06,0.8
34961,0.13,0.83
34962,0.47,0.8
34963,0.13,0.81
34964,0.01,0.02
34965,0.04,0.21
34966,0.04,0.38
34967,0.29,0.31
34968,0.16,0.42
34969,0.14,0.35
34970,0.18,0.48
34971,0.24,0.49
34972,0.07,0.45
34973,0.23,0.24
34974,0.38,0.7
34975,0.14,0.17
34976,0.0,0.3
34977,0.17,0.17
34978,0.25,0.47
34979,0.12,0.16
34980,0.73,0.84
34981,0.05,0.72
34982,0.58,0.72
34983,0.07,0.15
34984,0.36,0.7
34985,0.27,0.68
34986,0.6,0.44
34987,0.03,0.02
34988,0.25,0.56
34989,0.07,0.17
34990,0.12,0.62
34991,0.43,0.58
34992,0.18,0.84
34993,0.1,0.75
34994,0.26,0.86
34995,0.12,0.78
34996,0.75,0.87
34997,0.26,0.23
34998,0.34,0.47
34999,0.15,0.47
35000,0.22,0.37
35001,0.02,0.27
35002,0.08,0.7
35003,0.28,0.4
35004,0.06,0.1
35005,0.09,0.29
35006,0.16,0.56
35007,0.05,0.17
35008,0.11,0.35
35009,0.09,0.83
35010,0.15,0.21
35011,0.13,0.49
35012,0.64,0.68
35013,0.0,0.36
35014,0.11,0.12
35015,0.28,0.56
35016,0.08,0.2
35017,0.7,0.7
35018,0.04,0.03
35019,0.06,0.72
35020,0.58,0.86
35021,0.01,0.13
35022,0.06,0.18
35023,0.16,0.12
35024,0.25,0.34
35025,0.04,0.11
35026,0.1,0.17
35027,0.09,0.25
35028,0.64,0.89
35029,0.65,0.78
35030,0.46,0.55
35031,0.04,0.24
35032,0.24,0.57
35033,0.2,0.61
35034,0.06,0.31
35035,0.08,0.85
35036,0.2,0.41
35037,0.12,0.51
35038,0.09,0.14
35039,0.54,0.76
35040,0.1,0.17
35041,0.25,0.35
35042,0.09,0.2
35043,0.04,0.51
35044,0.07,0.31
35045,0.01,0.05
35046,0.57,0.7
35047,0.51,0.59
35048,0.13,0.54
35049,0.21,0.69
35050,0.07,0.06
35051,0.06,0.3
35052,0.09,0.17
35053,0.14,0.72
35054,0.01,0.05
35055,0.18,0.64
35056,0.07,0.18
35057,0.02,0.04
35058,0.32,0.39
35059,0.15,0.19
35060,0.09,0.23
35061,0.08,0.3
35062,0.18,0.81
35063,0.03,0.12
35064,0.11,0.21
35065,0.43,0.64
35066,0.08,0.4
35067,0.08,0.13
35068,0.08,0.4
35069,0.15,0.13
35070,0.42,0.71
35071,0.21,0.43
35072,0.57,0.7
35073,0.28,0.25
35074,0.41,0.52
35075,0.08,0.15
35076,0.07,0.35
35077,0.03,0.11
35078,0.41,0.47
35079,0.76,0.85
35080,0.22,0.39
35081,0.11,0.48
35082,0.04,0.09
35083,0.24,0.28
35084,0.71,0.9
35085,0.08,0.77
35086,0.09,0.15
35087,0.06,0.76
35088,0.28,0.91
35089,0.09,0.12
35090,0.41,0.82
35091,0.07,0.23
35092,0.15,0.65
35093,0.04,0.08
35094,0.16,0.53
35095,0.38,0.61
35096,0.02,0.92
35097,0.64,0.92
35098,0.25,0.62
35099,0.03,0.14
35100,0.27,0.84
35101,0.21,0.62
35102,0.03,0.09
35103,0.07,0.13
35104,0.13,0.93
35105,0.14,0.53
35106,0.09,0.6
35107,0.16,0.59
35108,0.08,0.57
35109,0.48,0.16
35110,0.31,0.34
35111,0.6,0.9
35112,0.29,0.76
35113,0.28,0.3
35114,0.69,0.84
35115,0.17,0.83
35116,0.05,0.09
35117,0.03,0.22
35118,0.23,0.95
35119,0.01,0.32
35120,0.02,0.09
35121,0.54,0.85
35122,0.06,0.09
35123,0.45,0.54
35124,0.23,0.78
35125,0.19,0.52
35126,0.21,0.35
35127,0.1,0.36
35128,0.11,0.8
35129,0.29,0.43
35130,0.22,0.14
35131,0.06,0.39
35132,0.51,0.9
35133,0.18,0.08
35134,0.29,0.67
35135,0.23,0.3
35136,0.5,0.72
35137,0.51,0.6
35138,0.03,0.08
35139,0.11,0.62
35140,0.14,0.6
35141,0.02,0.79
35142,0.05,0.17
35143,0.02,0.11
35144,0.27,0.27
35145,0.16,0.7
35146,0.16,0.43
35147,0.02,0.06
35148,0.06,0.23
35149,0.07,0.54
35150,0.19,0.27
35151,0.19,0.78
35152,0.11,0.28
35153,0.17,0.34
35154,0.59,0.88
35155,0.08,0.82
35156,0.32,0.19
35157,0.37,0.35
35158,0.61,0.45
35159,0.03,0.11
35160,0.1,0.92
35161,0.03,0.05
35162,0.36,0.83
35163,0.18,0.66
35164,0.17,0.38
35165,0.37,0.46
35166,0.03,0.15
35167,0.06,0.2
35168,0.19,0.12
35169,0.11,0.13
35170,0.06,0.43
35171,0.5,0.59
35172,0.1,0.41
35173,0.42,0.75
35174,0.03,0.16
35175,0.02,0.3
35176,0.24,0.49
35177,0.05,0.06
35178,0.01,0.07
35179,0.3,0.75
35180,0.07,0.95
35181,0.05,0.25
35182,0.12,0.34
35183,0.5,0.68
35184,0.05,0.25
35185,0.11,0.14
35186,0.22,0.97
35187,0.49,0.8
35188,0.49,0.66
35189,0.62,0.65
35190,0.04,0.19
35191,0.03,0.03
35192,0.19,0.53
35193,0.17,0.26
35194,0.08,0.05
35195,0.13,0.22
35196,0.19,0.41
35197,0.34,0.74
35198,0.18,0.51
35199,0.09,0.14
35200,0.19,0.86
35201,0.06,0.06
35202,0.04,0.81
35203,0.12,0.81
35204,0.12,0.49
35205,0.41,0.25
35206,0.27,0.66
35207,0.49,0.75
35208,0.21,0.32
35209,0.12,0.55
35210,0.33,0.66
35211,0.17,0.59
35212,0.54,0.83
35213,0.15,0.39
35214,0.05,0.18
35215,0.03,0.11
35216,0.04,0.73
35217,0.16,0.7
35218,0.53,0.73
35219,0.12,0.63
35220,0.07,0.06
35221,0.09,0.63
35222,0.09,0.2
35223,0.36,0.91
35224,0.05,0.24
35225,0.74,0.86
35226,0.02,0.14
35227,0.22,0.39
35228,0.16,0.27
35229,0.4,0.69
35230,0.07,0.1
35231,0.4,0.59
35232,0.15,0.39
35233,0.26,0.65
35234,0.15,0.12
35235,0.19,0.36
35236,0.04,0.1
35237,0.01,0.19
35238,0.37,0.78
35239,0.09,0.37
35240,0.17,0.87
35241,0.04,0.06
35242,0.06,0.13
35243,0.4,0.84
35244,0.21,0.46
35245,0.11,0.75
35246,0.05,0.23
35247,0.11,0.29
35248,0.48,0.57
35249,0.22,0.61
35250,0.15,0.17
35251,0.07,0.08
35252,0.01,0.16
35253,0.61,0.62
35254,0.23,0.55
35255,0.06,0.42
35256,0.02,0.2
35257,0.29,0.29
35258,0.07,0.22
35259,0.43,0.76
35260,0.74,0.93
35261,0.09,0.17
35262,0.4,0.46
35263,0.05,0.06
35264,0.24,0.48
35265,0.26,0.61
35266,0.83,0.86
35267,0.16,0.67
35268,0.52,0.25
35269,0.01,0.03
35270,0.48,0.34
35271,0.09,0.6
35272,0.58,0.87
35273,0.26,0.18
35274,0.31,0.29
35275,0.1,0.19
35276,0.42,0.66
35277,0.21,0.76
35278,0.07,0.09
35279,0.45,0.66
35280,0.05,0.75
35281,0.03,0.13
35282,0.09,0.25
35283,0.25,0.32
35284,0.45,0.25
35285,0.06,0.35
35286,0.6,0.9
35287,0.1,0.42
35288,0.17,0.69
35289,0.02,0.05
35290,0.07,0.11
35291,0.05,0.7
35292,0.08,0.35
35293,0.03,0.05
35294,0.57,0.61
35295,0.09,0.12
35296,0.1,0.33
35297,0.05,0.08
35298,0.06,0.23
35299,0.11,0.15
35300,0.05,0.55
35301,0.08,0.17
35302,0.15,0.57
35303,0.14,0.25
35304,0.35,0.89
35305,0.01,0.08
35306,0.02,0.05
35307,0.13,0.52
35308,0.16,0.43
35309,0.62,0.42
35310,0.07,0.48
35311,0.21,0.43
35312,0.03,0.18
35313,0.59,0.94
35314,0.11,0.39
35315,0.04,0.16
35316,0.19,0.58
35317,0.08,0.29
35318,0.08,0.12
35319,0.62,0.7
35320,0.11,0.66
35321,0.15,0.18
35322,0.05,0.08
35323,0.17,0.28
35324,0.79,0.97
35325,0.23,0.61
35326,0.83,0.95
35327,0.32,0.74
35328,0.22,0.36
35329,0.14,0.67
35330,0.08,0.28
35331,0.03,0.12
35332,0.26,0.45
35333,0.42,0.77
35334,0.08,0.18
35335,0.03,0.41
35336,0.18,0.33
35337,0.3,0.52
35338,0.58,0.86
35339,0.06,0.05
35340,0.31,0.72
35341,0.07,0.12
35342,0.06,0.35
35343,0.11,0.31
35344,0.17,0.82
35345,0.04,0.27
35346,0.14,0.46
35347,0.14,0.67
35348,0.08,0.31
35349,0.34,0.51
35350,0.24,0.51
35351,0.05,0.66
35352,0.21,0.73
35353,0.02,0.13
35354,0.34,0.71
35355,0.02,0.03
35356,0.15,0.34
35357,0.11,0.59
35358,0.3,0.63
35359,0.44,0.69
35360,0.21,0.43
35361,0.23,0.29
35362,0.44,0.51
35363,0.51,0.7
35364,0.11,0.68
35365,0.16,0.75
35366,0.11,0.15
35367,0.05,0.2
35368,0.14,0.24
35369,0.18,0.71
35370,0.44,0.88
35371,0.16,0.21
35372,0.2,0.15
35373,0.25,0.43
35374,0.06,0.12
35375,0.18,0.77
35376,0.14,0.66
35377,0.34,0.44
35378,0.43,0.53
35379,0.11,0.84
35380,0.46,0.81
35381,0.1,0.47
35382,0.28,0.65
35383,0.09,0.3
35384,0.14,0.25
35385,0.08,0.37
35386,0.2,0.52
35387,0.03,0.17
35388,0.23,0.2
35389,0.09,0.14
35390,0.04,0.18
35391,0.1,0.21
35392,0.04,0.21
35393,0.3,0.28
35394,0.88,0.95
35395,0.29,0.41
35396,0.08,0.31
35397,0.05,0.12
35398,0.16,0.36
35399,0.1,0.75
35400,0.46,0.95
35401,0.54,0.8
35402,0.2,0.52
35403,0.1,0.46
35404,0.22,0.35
35405,0.14,0.37
35406,0.03,0.08
35407,0.23,0.76
35408,0.05,0.15
35409,0.6,0.94
35410,0.69,0.63
35411,0.26,0.28
35412,0.02,0.93
35413,0.03,0.24
35414,0.01,0.24
35415,0.11,0.58
35416,0.18,0.28
35417,0.03,0.14
35418,0.22,0.5
35419,0.13,0.68
35420,0.03,0.07
35421,0.03,0.04
35422,0.16,0.91
35423,0.15,0.17
35424,0.1,0.07
35425,0.12,0.17
35426,0.06,0.39
35427,0.03,0.19
35428,0.06,0.19
35429,0.09,0.72
35430,0.24,0.28
35431,0.29,0.75
35432,0.51,0.61
35433,0.57,0.5
35434,0.15,0.55
35435,0.29,0.9
35436,0.12,0.64
35437,0.07,0.57
35438,0.1,0.38
35439,0.03,0.3
35440,0.05,0.21
35441,0.2,0.85
35442,0.13,0.53
35443,0.02,0.33
35444,0.12,0.82
35445,0.43,0.9
35446,0.24,0.26
35447,0.06,0.35
35448,0.04,0.14
35449,0.81,0.9
35450,0.22,0.75
35451,0.19,0.26
35452,0.09,0.17
35453,0.11,0.68
35454,0.02,0.09
35455,0.07,0.3
35456,0.28,0.65
35457,0.02,0.02
35458,0.05,0.19
35459,0.42,0.81
35460,0.63,0.84
35461,0.23,0.39
35462,0.07,0.94
35463,0.62,0.84
35464,0.2,0.81
35465,0.12,0.68
35466,0.19,0.31
35467,0.15,0.73
35468,0.12,0.2
35469,0.32,0.66
35470,0.33,0.44
35471,0.0,0.08
35472,0.22,0.33
35473,0.07,0.18
35474,0.36,0.38
35475,0.37,0.78
35476,0.06,0.68
35477,0.03,0.15
35478,0.14,0.72
35479,0.08,0.03
35480,0.11,0.22
35481,0.81,0.92
35482,0.2,0.93
35483,0.09,0.16
35484,0.53,0.85
35485,0.16,0.29
35486,0.37,0.51
35487,0.36,0.75
35488,0.01,0.06
35489,0.06,0.47
35490,0.24,0.62
35491,0.03,0.36
35492,0.03,0.08
35493,0.09,0.88
35494,0.1,0.28
35495,0.58,0.5
35496,0.09,0.31
35497,0.07,0.12
35498,0.37,0.54
35499,0.11,0.15
35500,0.2,0.29
35501,0.35,0.36
35502,0.17,0.15
35503,0.64,0.74
35504,0.11,0.73
35505,0.09,0.11
35506,0.28,0.34
35507,0.55,0.95
35508,0.05,0.51
35509,0.46,0.81
35510,0.1,0.18
35511,0.09,0.24
35512,0.09,0.94
35513,0.19,0.87
35514,0.18,0.48
35515,0.11,0.81
35516,0.37,0.56
35517,0.61,0.92
35518,0.19,0.24
35519,0.23,0.35
35520,0.39,0.71
35521,0.47,0.88
35522,0.5,0.75
35523,0.31,0.48
35524,0.22,0.37
35525,0.05,0.19
35526,0.12,0.86
35527,0.35,0.43
35528,0.19,0.91
35529,0.57,0.93
35530,0.08,0.72
35531,0.23,0.44
35532,0.14,0.67
35533,0.06,0.19
35534,0.23,0.23
35535,0.02,0.1
35536,0.82,0.9
35537,0.04,0.16
35538,0.77,0.85
35539,0.0,0.12
35540,0.34,0.61
35541,0.23,0.53
35542,0.16,0.29
35543,0.08,0.14
35544,0.36,0.57
35545,0.1,0.53
35546,0.19,0.27
35547,0.09,0.09
35548,0.17,0.69
35549,0.34,0.54
35550,0.34,0.6
35551,0.06,0.03
35552,0.1,0.89
35553,0.5,0.85
35554,0.47,0.71
35555,0.24,0.37
35556,0.02,0.09
35557,0.03,0.13
35558,0.03,0.01
35559,0.1,0.2
35560,0.32,0.45
35561,0.02,0.11
35562,0.03,0.38
35563,0.07,0.43
35564,0.07,0.15
35565,0.04,0.41
35566,0.12,0.73
35567,0.08,0.16
35568,0.3,0.64
35569,0.45,0.74
35570,0.18,0.39
35571,0.15,0.65
35572,0.14,0.68
35573,0.24,0.72
35574,0.03,0.13
35575,0.2,0.71
35576,0.04,0.1
35577,0.13,0.65
35578,0.04,0.15
35579,0.02,0.06
35580,0.24,0.31
35581,0.21,0.84
35582,0.55,0.91
35583,0.16,0.23
35584,0.17,0.74
35585,0.11,0.15
35586,0.67,0.95
35587,0.3,0.42
35588,0.07,0.5
35589,0.15,0.61
35590,0.2,0.41
35591,0.13,0.26
35592,0.09,0.22
35593,0.0,0.06
35594,0.09,0.72
35595,0.42,0.39
35596,0.44,0.7
35597,0.19,0.52
35598,0.17,0.2
35599,0.12,0.66
35600,0.18,0.7
35601,0.47,0.81
35602,0.46,0.27
35603,0.16,0.55
35604,0.67,0.79
35605,0.13,0.76
35606,0.1,0.78
35607,0.04,0.06
35608,0.66,0.87
35609,0.18,0.63
35610,0.16,0.5
35611,0.06,0.5
35612,0.08,0.23
35613,0.16,0.32
35614,0.29,0.76
35615,0.24,0.39
35616,0.51,0.65
35617,0.14,0.17
35618,0.31,0.55
35619,0.2,0.42
35620,0.43,0.47
35621,0.13,0.41
35622,0.25,0.72
35623,0.2,0.51
35624,0.35,0.54
35625,0.15,0.61
35626,0.13,0.69
35627,0.17,0.81
35628,0.18,0.25
35629,0.02,0.63
35630,0.0,0.11
35631,0.0,0.04
35632,0.23,0.26
35633,0.1,0.18
35634,0.06,0.14
35635,0.57,0.94
35636,0.36,0.66
35637,0.31,0.48
35638,0.11,0.13
35639,0.59,0.71
35640,0.08,0.23
35641,0.08,0.12
35642,0.08,0.22
35643,0.29,0.73
35644,0.03,0.1
35645,0.4,0.76
35646,0.16,0.24
35647,0.27,0.42
35648,0.25,0.74
35649,0.09,0.32
35650,0.13,0.84
35651,0.15,0.18
35652,0.39,0.75
35653,0.82,0.98
35654,0.07,0.29
35655,0.03,0.54
35656,0.24,0.31
35657,0.11,0.9
35658,0.09,0.37
35659,0.11,0.3
35660,0.41,0.64
35661,0.05,0.11
35662,0.09,0.3
35663,0.04,0.02
35664,0.48,0.89
35665,0.01,0.36
35666,0.03,0.18
35667,0.27,0.64
35668,0.03,0.11
35669,0.76,0.96
35670,0.21,0.54
35671,0.14,0.61
35672,0.41,0.56
35673,0.08,0.22
35674,0.03,0.9
35675,0.32,0.46
35676,0.22,0.67
35677,0.41,0.22
35678,0.06,0.35
35679,0.26,0.27
35680,0.07,0.09
35681,0.62,0.87
35682,0.08,0.16
35683,0.22,0.28
35684,0.11,0.47
35685,0.02,0.04
35686,0.3,0.69
35687,0.19,0.28
35688,0.03,0.18
35689,0.02,0.25
35690,0.06,0.16
35691,0.46,0.87
35692,0.13,0.2
35693,0.65,0.59
35694,0.83,1.0
35695,0.54,0.99
35696,0.18,0.3
35697,0.1,0.65
35698,0.04,0.47
35699,0.11,0.07
35700,0.06,0.04
35701,0.03,0.13
35702,0.04,0.09
35703,0.12,0.1
35704,0.71,0.99
35705,0.11,0.47
35706,0.18,0.31
35707,0.13,0.93
35708,0.61,0.78
35709,0.03,0.05
35710,0.18,0.12
35711,0.13,0.89
35712,0.02,0.06
35713,0.17,0.16
35714,0.28,0.89
35715,0.38,0.53
35716,0.03,0.15
35717,0.05,0.35
35718,0.19,0.25
35719,0.06,0.12
35720,0.18,0.79
35721,0.09,0.28
35722,0.15,0.16
35723,0.34,0.89
35724,0.05,0.27
35725,0.07,0.09
35726,0.22,0.35
35727,0.17,0.4
35728,0.12,0.31
35729,0.1,0.73
35730,0.05,0.22
35731,0.1,0.89
35732,0.05,0.09
35733,0.2,0.77
35734,0.59,0.6
35735,0.0,0.09
35736,0.31,0.3
35737,0.59,0.62
35738,0.07,0.23
35739,0.13,0.71
35740,0.23,0.67
35741,0.07,0.18
35742,0.35,0.75
35743,0.11,0.37
35744,0.19,0.48
35745,0.05,0.19
35746,0.05,0.18
35747,0.09,0.15
35748,0.24,0.34
35749,0.14,0.11
35750,0.18,0.16
35751,0.0,0.09
35752,0.1,0.45
35753,0.05,0.74
35754,0.15,0.3
35755,0.0,0.23
35756,0.68,0.95
35757,0.37,0.34
35758,0.02,0.09
35759,0.39,0.92
35760,0.09,0.33
35761,0.55,0.72
35762,0.62,0.66
35763,0.37,0.53
35764,0.31,0.56
35765,0.07,0.82
35766,0.56,0.69
35767,0.17,0.62
35768,0.05,0.94
35769,0.26,0.7
35770,0.51,0.88
35771,0.24,0.27
35772,0.23,0.24
35773,0.17,0.43
35774,0.27,0.3
35775,0.45,0.61
35776,0.24,0.5
35777,0.36,0.76
35778,0.14,0.26
35779,0.37,0.49
35780,0.2,0.34
35781,0.69,0.48
35782,0.21,0.62
35783,0.23,0.57
35784,0.67,0.75
35785,0.1,0.16
35786,0.07,0.3
35787,0.07,0.84
35788,0.09,0.9
35789,0.3,0.31
35790,0.43,0.64
35791,0.16,0.94
35792,0.04,0.47
35793,0.32,0.82
35794,0.09,0.14
35795,0.35,0.66
35796,0.07,0.1
35797,0.04,0.2
35798,0.14,0.28
35799,0.04,0.21
35800,0.37,0.37
35801,0.13,0.26
35802,0.03,0.16
35803,0.15,0.61
35804,0.03,0.29
35805,0.1,0.4
35806,0.23,0.34
35807,0.15,0.37
35808,0.14,0.74
35809,0.11,0.2
35810,0.24,0.48
35811,0.25,0.48
35812,0.15,0.18
35813,0.2,0.3
35814,0.35,0.76
35815,0.18,0.56
35816,0.63,0.83
35817,0.04,0.32
35818,0.1,0.31
35819,0.5,0.67
35820,0.3,0.73
35821,0.3,0.51
35822,0.73,0.79
35823,0.33,0.65
35824,0.17,0.45
35825,0.7,0.91
35826,0.02,0.23
35827,0.1,0.54
35828,0.04,0.03
35829,0.04,0.07
35830,0.18,0.61
35831,0.11,0.15
35832,0.1,0.34
35833,0.24,0.24
35834,0.16,0.59
35835,0.01,0.54
35836,0.44,0.68
35837,0.1,0.34
35838,0.02,0.0
35839,0.27,0.42
35840,0.07,0.17
35841,0.25,0.67
35842,0.48,0.59
35843,0.72,0.76
35844,0.09,0.25
35845,0.09,0.11
35846,0.02,0.09
35847,0.19,0.58
35848,0.14,0.97
35849,0.22,0.37
35850,0.1,0.82
35851,0.49,0.2
35852,0.01,0.18
35853,0.16,0.44
35854,0.37,0.83
35855,0.0,0.32
35856,0.55,0.52
35857,0.08,0.09
35858,0.19,0.41
35859,0.2,0.5
35860,0.17,0.17
35861,0.75,0.87
35862,0.29,0.66
35863,0.91,0.94
35864,0.3,0.62
35865,0.32,0.71
35866,0.15,0.19
35867,0.11,0.33
35868,0.06,0.25
35869,0.05,0.11
35870,0.14,0.8
35871,0.38,0.74
35872,0.04,0.12
35873,0.17,0.59
35874,0.47,0.92
35875,0.12,0.21
35876,0.31,0.4
35877,0.22,0.15
35878,0.66,0.88
35879,0.26,0.82
35880,0.37,0.74
35881,0.44,0.83
35882,0.44,0.92
35883,0.19,0.59
35884,0.05,0.26
35885,0.11,0.22
35886,0.09,0.19
35887,0.16,0.6
35888,0.12,0.58
35889,0.34,0.59
35890,0.19,0.53
35891,0.21,0.57
35892,0.22,0.37
35893,0.28,0.75
35894,0.34,0.7
35895,0.09,0.54
35896,0.24,0.4
35897,0.27,0.36
35898,0.19,0.47
35899,0.01,0.07
35900,0.05,0.17
35901,0.31,0.76
35902,0.1,0.11
35903,0.19,0.75
35904,0.26,0.63
35905,0.09,0.53
35906,0.26,0.41
35907,0.13,0.78
35908,0.07,0.24
35909,0.1,0.37
35910,0.46,0.79
35911,0.3,0.83
35912,0.27,0.32
35913,0.07,0.12
35914,0.28,0.48
35915,0.31,0.48
35916,0.31,0.46
35917,0.07,0.12
35918,0.42,0.62
35919,0.18,0.32
35920,0.22,0.48
35921,0.19,0.34
35922,0.13,0.23
35923,0.24,0.3
35924,0.04,0.24
35925,0.69,0.95
35926,0.13,0.78
35927,0.22,0.71
35928,0.08,0.29
35929,0.25,0.44
35930,0.13,0.77
35931,0.71,0.82
35932,0.56,0.9
35933,0.04,0.21
35934,0.07,0.27
35935,0.18,0.24
35936,0.01,0.06
35937,0.04,0.04
35938,0.18,0.32
35939,0.07,0.06
35940,0.06,0.2
35941,0.11,0.27
35942,0.1,0.1
35943,0.02,0.72
35944,0.02,0.13
35945,0.04,0.1
35946,0.2,0.69
35947,0.68,0.97
35948,0.16,0.72
35949,0.27,0.58
35950,0.5,0.57
35951,0.05,0.2
35952,0.06,0.88
35953,0.08,0.17
35954,0.04,0.09
35955,0.82,0.95
35956,0.8,0.89
35957,0.04,0.06
35958,0.04,0.75
35959,0.02,0.1
35960,0.11,0.84
35961,0.04,0.09
35962,0.02,0.2
35963,0.04,0.06
35964,0.14,0.18
35965,0.11,0.91
35966,0.16,0.74
35967,0.05,0.15
35968,0.05,0.21
35969,0.61,0.83
35970,0.27,0.85
35971,0.34,0.63
35972,0.21,0.86
35973,0.05,0.02
35974,0.12,0.34
35975,0.12,0.12
35976,0.03,0.03
35977,0.08,0.1
35978,0.16,0.27
35979,0.58,0.85
35980,0.24,0.76
35981,0.21,0.52
35982,0.11,0.83
35983,0.04,0.71
35984,0.01,0.04
35985,0.39,0.81
35986,0.09,0.21
35987,0.11,0.56
35988,0.24,0.15
35989,0.16,0.56
35990,0.16,0.08
35991,0.33,0.45
35992,0.16,0.11
35993,0.31,0.23
35994,0.62,0.88
35995,0.1,0.5
35996,0.75,0.96
35997,0.49,0.89
35998,0.31,0.5
35999,0.0,0.17
36000,0.2,0.22
36001,0.09,0.24
36002,0.23,0.25
36003,0.69,0.97
36004,0.27,0.31
36005,0.03,0.65
36006,0.23,0.33
36007,0.17,0.63
36008,0.14,0.62
36009,0.11,0.38
36010,0.25,0.44
36011,0.0,0.07
36012,0.18,0.67
36013,0.2,0.27
36014,0.1,0.22
36015,0.15,0.52
36016,0.25,0.92
36017,0.08,0.12
36018,0.12,0.46
36019,0.17,0.35
36020,0.06,0.42
36021,0.07,0.19
36022,0.43,0.68
36023,0.11,0.8
36024,0.47,0.83
36025,0.12,0.79
36026,0.03,0.05
36027,0.1,0.52
36028,0.12,0.13
36029,0.35,0.65
36030,0.09,0.09
36031,0.13,0.31
36032,0.04,0.11
36033,0.05,0.78
36034,0.09,0.13
36035,0.07,0.29
36036,0.15,0.76
36037,0.53,0.68
36038,0.27,0.63
36039,0.03,0.1
36040,0.46,0.92
36041,0.14,0.34
36042,0.21,0.7
36043,0.61,0.94
36044,0.34,0.8
36045,0.22,0.33
36046,0.1,0.66
36047,0.29,0.61
36048,0.11,0.86
36049,0.05,0.8
36050,0.87,0.95
36051,0.09,0.31
36052,0.21,0.2
36053,0.59,0.65
36054,0.03,0.28
36055,0.05,0.24
36056,0.01,0.1
36057,0.04,0.09
36058,0.09,0.07
36059,0.35,0.73
36060,0.2,0.5
36061,0.09,0.56
36062,0.1,0.74
36063,0.12,0.92
36064,0.36,0.35
36065,0.74,0.9
36066,0.17,0.69
36067,0.43,0.55
36068,0.14,0.15
36069,0.01,0.05
36070,0.13,0.57
36071,0.71,0.81
36072,0.09,0.47
36073,0.0,0.14
36074,0.07,0.74
36075,0.1,0.14
36076,0.45,0.76
36077,0.4,0.76
36078,0.19,0.27
36079,0.13,0.24
36080,0.67,0.88
36081,0.1,0.44
36082,0.11,0.33
36083,0.61,0.81
36084,0.15,0.92
36085,0.15,0.66
36086,0.06,0.04
36087,0.09,0.42
36088,0.29,0.45
36089,0.34,0.67
36090,0.11,0.2
36091,0.14,0.71
36092,0.08,0.82
36093,0.36,0.64
36094,0.01,0.07
36095,0.32,0.52
36096,0.28,0.95
36097,0.16,0.37
36098,0.2,0.82
36099,0.11,0.8
36100,0.21,0.34
36101,0.81,0.87
